,county,fips,year,zip,tests,_10to15,_15,total_eblls,percent,rate_per_1_000,zip_code_location,county_location,:@computed_region_9yqb_tdyd,less_than_5_mcg_dl,_5_10_mcg_dl
543,Jefferson,45,2020,13608,21,,,,,,"{'latitude': '44.198498', 'longitude': '-75.607636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,,
544,Jefferson,45,2020,13612,44,0,0,0,0.0,0,"{'latitude': '44.00621', 'longitude': '-75.796688', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,44,0
545,Jefferson,45,2020,13616,25,0,0,0,0.0,0,"{'latitude': '44.02437', 'longitude': '-75.858123', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,25,0
546,Jefferson,45,2020,13618,9,0,0,0,0.0,0,"{'latitude': '44.130167', 'longitude': '-76.32961', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,9,0
547,Jefferson,45,2020,13619,98,,,,,,"{'latitude': '43.980552', 'longitude': '-75.620903', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,,
548,Jefferson,45,2020,13622,14,0,0,0,0.0,0,"{'latitude': '44.064254', 'longitude': '-76.129074', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,,
549,Jefferson,45,2020,13624,29,,,,,,"{'latitude': '44.239325', 'longitude': '-76.08045', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,28,0
550,Jefferson,45,2020,13626,1,0,0,0,0.0,0,"{'latitude': '43.895883', 'longitude': '-75.707121', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,,
551,Jefferson,45,2020,13634,33,0,0,0,0.0,0,"{'latitude': '44.00616', 'longitude': '-76.07107', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,,
552,Jefferson,45,2020,13636,2,0,0,0,0.0,0,"{'latitude': '43.74209', 'longitude': '-76.12062', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,,
553,Jefferson,45,2020,13637,109,0,0,0,0.0,0,"{'latitude': '44.090947', 'longitude': '-75.804665', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,,
554,Jefferson,45,2020,13638,5,0,0,0,0.0,0,"{'latitude': '44.019385', 'longitude': '-75.745627', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,,
555,Jefferson,45,2020,13640,1,0,0,0,0.0,0,"{'latitude': '44.317415', 'longitude': '-76.008175', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,,
556,Jefferson,45,2020,13650,10,0,0,0,0.0,0,"{'latitude': '43.849649', 'longitude': '-76.228306', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,,
557,Jefferson,45,2020,13656,26,0,0,0,0.0,0,"{'latitude': '44.19102', 'longitude': '-75.95556', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,,
558,Jefferson,45,2020,13659,2,0,0,0,0.0,0,"{'latitude': '43.791138', 'longitude': '-75.824986', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,,
559,Jefferson,45,2020,13661,16,0,0,0,0.0,0,"{'latitude': '43.709861', 'longitude': '-76.079638', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,,
560,Jefferson,45,2020,13665,5,0,0,0,0.0,0,"{'latitude': '44.099422', 'longitude': '-75.476914', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,,
561,Jefferson,45,2020,13673,17,,,,,,"{'latitude': '44.157023', 'longitude': '-75.711455', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,16,0
562,Jefferson,45,2020,13679,10,0,0,0,0.0,0,"{'latitude': '44.304223', 'longitude': '-75.80961', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,10,0
563,Jefferson,45,2020,13682,8,0,0,0,0.0,0,"{'latitude': '43.847382', 'longitude': '-75.859853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,8,0
564,Jefferson,45,2020,13685,26,0,0,0,0.0,0,"{'latitude': '43.943471', 'longitude': '-76.111664', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,26,0
565,Jefferson,45,2020,13691,28,0,0,0,0.0,0,"{'latitude': '44.197024', 'longitude': '-75.7963', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '44.0607', 'longitude': '-75.9928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2089,,
566,Lewis,49,2020,13309,9,0,0,0,0.0,0,"{'latitude': '43.45308', 'longitude': '-75.336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.786397', 'longitude': '-75.442617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",623,9,0
567,Lewis,49,2020,13325,13,,,,,,"{'latitude': '43.577189', 'longitude': '-75.564678', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.786397', 'longitude': '-75.442617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",623,12,0
568,Lewis,49,2020,13327,20,0,0,0,0.0,0,"{'latitude': '43.899822', 'longitude': '-75.381978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.786397', 'longitude': '-75.442617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",623,20,0
569,Lewis,49,2020,13343,22,0,0,0,0.0,0,"{'latitude': '43.73778', 'longitude': '-75.3279', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.786397', 'longitude': '-75.442617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",623,22,0
570,Lewis,49,2020,13345,3,0,0,0,0.0,0,"{'latitude': '43.679971', 'longitude': '-75.311066', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.786397', 'longitude': '-75.442617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",623,,
571,Lewis,49,2020,13367,82,,,,,,"{'latitude': '43.7871', 'longitude': '-75.47691', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.786397', 'longitude': '-75.442617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",623,74,7
572,Lewis,49,2020,13368,11,0,0,0,0.0,0,"{'latitude': '43.63092', 'longitude': '-75.34848', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.786397', 'longitude': '-75.442617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",623,,
573,Lewis,49,2020,13433,17,0,0,0,0.0,0,"{'latitude': '43.588855', 'longitude': '-75.279411', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.786397', 'longitude': '-75.442617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",623,,
574,Lewis,49,2020,13473,7,0,0,0,0.0,0,"{'latitude': '43.6556', 'longitude': '-75.428792', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.786397', 'longitude': '-75.442617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",623,7,0
575,Lewis,49,2020,13489,5,0,0,0,0.0,0,"{'latitude': '43.473901', 'longitude': '-75.53277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.786397', 'longitude': '-75.442617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",623,,
576,Lewis,49,2020,13619,15,0,0,0,0.0,0,"{'latitude': '43.980552', 'longitude': '-75.620903', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.786397', 'longitude': '-75.442617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",623,15,0
577,Lewis,49,2020,13620,24,0,0,0,0.0,0,"{'latitude': '43.888863', 'longitude': '-75.459474', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.786397', 'longitude': '-75.442617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",623,,
578,Lewis,49,2020,13626,18,0,0,0,0.0,0,"{'latitude': '43.895883', 'longitude': '-75.707121', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.786397', 'longitude': '-75.442617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",623,18,0
579,Lewis,49,2020,13648,7,0,0,0,0.0,0,"{'latitude': '44.20218', 'longitude': '-75.29706', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.786397', 'longitude': '-75.442617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",623,7,0
580,Livingston,51,2020,14414,53,0,0,0,0.0,0,"{'latitude': '42.897668', 'longitude': '-77.736093', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.727485', 'longitude': '-77.76978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2091,,
581,Livingston,51,2020,14423,35,0,0,0,0.0,0,"{'latitude': '42.941518', 'longitude': '-77.843078', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.727485', 'longitude': '-77.76978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2091,35,0
582,Livingston,51,2020,14435,16,0,0,0,0.0,0,"{'latitude': '42.724523', 'longitude': '-77.677278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.727485', 'longitude': '-77.76978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2091,16,0
583,Livingston,51,2020,14437,76,,,,,,"{'latitude': '42.572707', 'longitude': '-77.731377', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.727485', 'longitude': '-77.76978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2091,,
584,Livingston,51,2020,14454,74,0,0,0,0.0,0,"{'latitude': '42.788901', 'longitude': '-77.771652', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.727485', 'longitude': '-77.76978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2091,74,0
585,Livingston,51,2020,14462,6,0,0,0,0.0,0,"{'latitude': '42.680605', 'longitude': '-77.749793', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.727485', 'longitude': '-77.76978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2091,,
586,Livingston,51,2020,14466,8,0,0,0,0.0,0,"{'latitude': '42.77155', 'longitude': '-77.559436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.727485', 'longitude': '-77.76978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2091,8,0
587,Livingston,51,2020,14472,4,0,0,0,0.0,0,"{'latitude': '42.970369', 'longitude': '-77.596338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.727485', 'longitude': '-77.76978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2091,,
588,Livingston,51,2020,14480,7,0,0,0,0.0,0,"{'latitude': '42.834968', 'longitude': '-77.704898', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.727485', 'longitude': '-77.76978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2091,,
589,Livingston,51,2020,14481,18,0,0,0,0.0,0,"{'latitude': '42.777475', 'longitude': '-77.909721', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.727485', 'longitude': '-77.76978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2091,,
590,Livingston,51,2020,14482,3,0,0,0,0.0,0,"{'latitude': '42.96432', 'longitude': '-77.9808', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.727485', 'longitude': '-77.76978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2091,,
591,Livingston,51,2020,14485,50,0,0,0,0.0,0,"{'latitude': '42.89156', 'longitude': '-77.614458', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.727485', 'longitude': '-77.76978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2091,,
592,Livingston,51,2020,14486,3,0,0,0,0.0,0,"{'latitude': '42.892704', 'longitude': '-77.920284', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.727485', 'longitude': '-77.76978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2091,,
593,Livingston,51,2020,14487,62,,,,,,"{'latitude': '42.811143', 'longitude': '-77.668155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.727485', 'longitude': '-77.76978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2091,,
594,Livingston,51,2020,14510,51,0,0,0,0.0,0,"{'latitude': '42.68874', 'longitude': '-77.89518', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.727485', 'longitude': '-77.76978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2091,,
